text,emoji
i woke up feeling amazed and then i realized that a dream is still a dream,surprise
i'm also feeling overwhelmed by how often i'm saying i'm too old for that shit,surprise
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,sadness
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear
i feel somewhat brave for posting this photo again,joy
i ever used along with loreal max factor and collection so whenever i see either one of these names i instantly feel that sweet nostalgic feeling as if i'm discovering make up for the first time again,love
i do feel so funny about myself because i seems to want to have good guy image although i have been keep saying wanna go clubbing but ended up did not even go once,surprise
i hope to always remain grateful even when feeling a little unsure about my endeavors,fear
i finally have access to the website on our development site and am in absolute rapture and delight over how it looks feels and even functions and amazed that my baby has finally arrived,surprise
i'm not going to tell you to feel loving feelings toward her,love
i feel like the people i know are really generous and i have my needs met,joy
i feel students need compassionate strong and dedicated individuals who embrace the role of luminary with humility and a sense of adventure,love
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,anger
i feel so damn curious with what this blond doctor plan to do this night,surprise
i feel funny just calling it a film,surprise
i feel like this inside theres one thing i wanna know whats so funny bout peace love and understanding,surprise
i start to feel agitated lacking in patience and just down right cranky,anger
i was playing a sport in an advanced pe class and many of the people were not advanced,anger
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,fear
i feel a bit frustrated with myself as i know i'm not getting out of my dogs in the ring or at training if i'm honest at moment due to me but i ll continue to do the remaining shows i'veentered until the end of july as long as we re all enjoying it,anger
i already can imagine and feel so excited if i'm in his shoe,joy
i was feeling very reluctant about the players even finding a library or sage to identify stuff for them,fear
i find i'm barely breathing and feel a little frantic,fear
i feel a bit pissed off because we went first,anger
i get the feeling he was as surprised as everybody else when people started getting sick,surprise
i could feel blake more sharply and i felt a little more delicate i guess you could say,love
i feel its sad but i'm okay with it i'm happy i had done it even though it hurts a little,sadness
i am feeling that it my be a more dangerous task than dancing in a lightening storm with an umbrella,anger
i eat a good breakfast i feel more energetic throughout the whole day and don't feel that o clock slump,joy
i wish gervase would have piped down so id feel a little less vulnerable right now,fear
i don't like eating meals that feel too virtuous,joy
i recommend bacon for dinner if you want to feel like youre doing something naughty,love
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,anger
i would feel awkward when someone tells his or her feelings towards me,sadness
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,anger
i'm feeling indecisive about what to do,fear
i have to admit i am feeling a bit intimidated by the challenge of,fear
i feel some sort of treachery towards beloved if i do go out and fuck someone,love
i type i feel bouncy and excited to get out my ideas,joy
i can run and it feels amazing,surprise
i am feeling so comfortable and so happy he says,joy
i feel more virtuous than when i eat veggies dipped in hummus,joy
i saw that i had the last spot on the tour and that i was going to be wrapping the whole thing up i must admit to feeling a little intimidated,fear
i can't stop thinking about it i feel paranoid like they re judging me i know they re probably now but i just feel that way,fear
i do enjoy large bold prints and i suppose its odd i'm feeling timid about leopard,fear
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear
i feel appropriately disturbed by the project,sadness
i met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am can pick a spot see people that i really care about and have an adventure with them in their homelands,fear
i feel hesitant to be putting the words on this page feeling like every time i hit a key i am tempting fate to take this away from me,fear
i am feeling very apprehensive about the future at the moment,fear
i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention,surprise
i see and feel and who knew i could get so angry in putting a key in the lock i want to punch someone's face every single time i put my key in the lock i know that i must keep on going,anger
i do not feel miserable at all because my family is not the type that celebrates eid,sadness
i must bring some perspective into the equation consider how you would feel if you went a week without calling and then phoned up to find out youd missed your final opportunity to talk with a parent,sadness
i am going to be a little selective about who i let read just for privacys sake but if you can relate to me why you want to read and if i feel your motivations are safe and okay then i will send you an invite,joy
i'm just saying that if i did they would make me feel successful,joy
i feel more thankful being greeted by many friends and families,joy
i guess when you are constantly feeling unhappy around the person it is a sign to you to remove this person from your life,sadness
i feel about puppy mills puppy mills are run by greedy people who do not care about the quality of life for animals,anger
i was so nervous all i remember is my heart beating loudly and feeling insecure as others watched me from off stage,fear
i feel uncomfortable telling others what is on the girls wish lists,fear
i was feeling frantic,fear
i don't like the feeling i get when someone is even a little bit offended by some offhand remark i'vemade,anger
i feel angry or resentful all i need do is remind myself that each day sober has been made possible by a fellowship which supports me all the way,anger
i feel as though i cant bear the motion of quilting it even though the idea of it delighted me so only a few days ago,joy
i just feel distressed i dont know why though but i do,fear
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,anger
i feel like i am being held firmly in loving arms surrounded by a wide circle of people who are not going to let me fall,love
i feel like a paranoid victim of the system in fear of something learing in the depths,fear
i'm sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but insulted by the constant barrage,anger
i feel so insecure about my writing,fear
i could feel her loving gaze on me as i made my way down between her legs,love
i remember feeling how my husband felt when i would see people being rude to my mom and mom just being her sweet self to them,anger
i started to feel dissatisfied by the ease and convenience of it all,anger
i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like i'm a kid curious of almost everything,surprise
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger
i feel is doubtful but then again i could be wrong,fear
i took away all the disappointed feeling all the paining i gave my heart to be heal by lord because he's the only one love who never betrayed never lose loyalty even i didn't loyal to him,love
i couldnt hellip even when it made my heart ache to simply look at you hellip because i loved you so much and i knew you would never return my feelings hellip and i couldnt bring myself to hate you for the idiotic stunt you pulled in the other room either though i do ask that you dont repeat it,sadness
i feel a bit funny actually,surprise
i mean its a good level on its own terms but everything before it was so well thought out and executed that doing constant mirror puzzles and topping it off with a crap final boss battle made the last level feel rushed in comparison though the last boss is bad no matter what way you slice it,anger
i'm feeling a bit weepy today,sadness
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,love
i'm looking good and feeling good other than this crappy cold i'm dealing with,joy
i was feeling stressed or run down to support the immune system,anger
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,anger
i told him i was feeling anxious about turning thirty,fear
i don't have the longevity or experience in the field to get a feeling for that and i'm curious as to what the speculation might be,surprise
id kick myself into gear but i just feel irritable with no motivation what so ever,anger
i feel tortured being a person because no one in the world even think i'm somebody i wish there will be somebody out there wishing is just a waste of time though i dream too for somebody but its just the same tortured,fear
i have to admit i feel shaken up,fear
i don't a feel like an idiot and b not get illogically mad at people for going to bed too early sorry for the anger family,anger
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness
i mean weve been friends for a long time and these things are not new to me but right now it feels like all i ever want to do is just roll my eyes at everything you say and tell you how obnoxious youre being,anger
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,love
i do however feel that some people would not be so shocked right,surprise
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,fear
i'm feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,joy
i feel and oh how my heart broke,sadness
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen's work obviously and jim brooks and some of the earl billy wilder films like the apartment,love
i start to remember how desperately i felt when trying to get pregnant after feeling impressed to start having a family and soon finding that its not as easy as you think to just get pregnant,surprise
i'm feeling a little melancholy as i listen to this song,sadness
i feel so strongly about telling my loved ones,love
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,love
i feel curious reserved habits was nothing else,surprise
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,joy
i am feeling pretty homesick for maine,sadness
i feel like if i train smart and take it easy i will be back to my former self in no time,joy
i don't doubt that i'm right in this case because i feel that you are a faithful gamer,love
i was feeling very nostalgic and very grateful,love
i went to a lecture and once again it had been cancelled,anger
i simply can't help but feel dissatisfied after reading glancing through each,anger
i have i feel pathetic for lying if i say no,sadness
i was feeling fairly keen,joy
i feel relieved when i don't have to play jeoffrey pagetitle eyo,joy
i cant even tell you how refreshed i feel exhausted,sadness
i just try not to talk to anyone when i feel irritable like that,anger
i feel like i'm but at least i'm not feeling pressured to write when i dont want to,fear
i feel scared because i dont know the students and the teachers,fear
i'm feeling romantic lately so i decided to go with this nail design,love
i know that i am even more unworthy to facilitate your children and i feel truly anguished that my interference with your work has stunted damaged or destroyed the promise once instilled by your spirit in to them,sadness
i wouldn't make too big of a deal out of the situation you found your daughter in unless you feel prompted to not fearful,fear
i got to feel that lovely weight again,love
i feel developers should hear that people are really impressed with their work if they are,surprise
i will still feel insecure,fear
i was not wrong to feel angry but i was wrong for what i said,anger
i have not been feeling very sociable,joy
i will give proper praise to the amish for being punctual but feel that i should point out that they have never had to finish a game or tv show before they rushed out the door,anger
i feel beaten a ediebloom,sadness
i didn't leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger
i am starting to feel the strain of not having enough time i did however make up some lost time with a vengeance yesterday and today and got's of the giant granny panties quilted,sadness
i lose friends because they apparently dont like that i tell people how i feel its funny how that works,surprise
i dont want to put to much pressure on myself but i feel like i could make the most amazing year ever,surprise
i was feeling pretty terrified full of nervous energy,fear
i feel however that this administration is so dangerous i have no moral choice but to speak,anger
i'm still not feeling too keen on the whole billy dee lee triangle thing partly just because i'm sold now on the whole lee kara thing but partly also because i havent really bought yet that dee has any true interest in lee past raw attraction,joy
i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny,love
i have to admit i've been feeling kinda homesick these past couple of days,sadness
i feel a bit stunned actually,surprise
i feel like i've blinked and missed it,sadness
i'm not constantly horny or always feeling playful,joy
i told her i don't think she appreciates just how prevalent my feelings of unreality are that i see myself as damaged broken beyond repair and the thought of living another fifty years like this is unbearable that everything feels overwhelming,sadness
i get the feeling that i impressed ecker,surprise
i think its time to find better stress management techniques and choke back this feeling of being overwhelmed,surprise
i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,fear
i feel more loyal to lucy,love
i have been out there over the last few weeks i experienced for the first time a feeling of loving the actual act of running of pushing my daughter in the jogger of getting outsprinted by my wife although this would happen if i was in top shape anyway of having cold air nail you in the face,love
i don't feel greedy of worldly things so it's not a big deal,anger
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,love
i am feeling rather low these days but it does not matter for no one cares,sadness
i prevent them from inevitably feeling insulted when i tell them that life here just isn't enough for me anymore,anger
i don't know about you but it makes me feel generous,joy
i wanted to please him and make him feel accepted,love
i wanted it to feel like all these fabulous people at an incredible party fell asleep and when they woke up the place had been a bit overtaken with lush florals and greenery,joy
i feel very apprehensive,fear
i feel like i am the most creative and talented person ever okay well maybe not but i do feel pretty good about myself,joy
i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down,fear
i write that i feel a bit anxious,fear
i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot,fear
i'm feeling a bit dazed and out of sorts like someone needs to poke me to really wake me up,surprise
i meet men who feel insecure about women,fear
i always feel humiliated,sadness
i feel more loyal to micah,love
i still sit back and feel amazed by the whole thing,surprise
i feel like i am in ludicrous speed,sadness
i guess just like a porn star looking at a inch rubber dong i'm feeling a bit hesitant about the whole thing,fear
i can feel it physically sort of aching and now i'm kind of expecting a response i dont know what it would say but i've got a good idea,sadness
i feel skeptical about it,fear
i am still feeling a tad strange in those pearly whites,surprise
i feel like federer is more talented player for sure,joy
i don't know why it is that i feel awkwardly hesitant to return to melbourne,fear
i still feel so amazed knowing i stood right in front of jason,surprise
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,anger
i am in size now and i'm afrad its making me feel too complacent with myself,joy
i thought i would very sweetly cover over what i was really feeling and say something pleasant about all the bad things he had done whatever they were,joy
id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness
i feel that should hurt more than is does she grimaced,sadness
i feel offended if you question my results as unfair saying that i am lazy and all so why,anger
i am allowed to feel guilty about neglecting the work that was due and the part of myself that did want to do it,sadness
i feel like i'm a doomed gladiator in a stadium constructed of cardboard and copies of romeo and juliet and the outsiders are screaming for my blood,sadness
i know what it feels like to face irate customers,anger
i feel aching for honest release,sadness
i am quite a regular reader of your blog and each time i read an experience i feel the greatness and kindness of our beloved father sai,joy
i am feeling suspicious lj cut text suspicions,fear
i have a feeling that my plant may have been temperature shocked,surprise
i just really feel content and really don't feel the ne,joy
i think back to everything that happened in the book i'm left feeling stunned,surprise
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love
i am close to her i get this complete fuzzy loved feeling grew so fond of,love
i feel stubborn and strong and ready to fight this disease,anger
i have to fight from feeling overwhelmed by it all,surprise
i've been feeling a bit melancholy,sadness
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger
i don't think i d feel this way so often if teachers were more respected and allowed to have more autonomy,joy
i feel like i am kinda being bitchy to alot of people but whatever,anger
i get mad at my brain for slowing down in the summer and i have gotten frustrated that my work doesnt get done and i forget things and on top of it i feel lousy for a good chunk of the year,sadness
i feel special excitement and happiness,joy
i am feeling intimidated by all that work,fear
i want to do it the right way oh orihime whispered back feeling reassured in his sincerity,joy
i don't just mean that the sensations we experience influence our moods i'm not simply pointing out that say discomfort in our bodies makes us feel irritable,anger
i just feel really pissed off actually and stressed,anger
i feel soooo impatient,anger
i have rarely left a meeting feeling more angry and upset,anger
i feel extremely insulted,anger
i feel tortured by something,anger
i feel impressed to talk to my older children about my vision for our family and enlist their aid in accomplishing it,surprise
i not talking about relationships here just that initial moment of attraction when you first meet someone how does it feel at that point to be abit disadvantaged,sadness
i feel everything is in control then i am ok,joy
i almost lost my feelings in this gloomy world,sadness
i was feeling somewhat shaky and i know that i was experiencing the onset of the infamous bonk,fear
i stand between the two but did not hold off their eye contact this let in one of the wangxuehai feel awkward at that time actually don't know what to say,sadness
i put weight on it with my leg bent like when i get out of the car i feel a dull pain in my knee,sadness
i'm feeling nervous but since it wasnt sore to touch to stretch or to use the muscles i felt assured it was nothing and that it would pass,fear
i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,fear
i already went out of my way to be as considerate as possible to others but now i feel like i am being abused,sadness
i'm not trying to sound so depressed or sad or heartbroken but feeling all shitty once in a while is just human,sadness
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear
i still feel scared every time i go into a strange place,fear
i wont feel resentful or smothered or annoyed,anger
i feel more amazed and more thankful for having e in our lives,surprise
i am starting to feel really isolated and it frustrates me,sadness
i feel it is unfortunate that in the end my year old will hate her father unless he ceases to use his daughter as a pawn to impress these women while she's still young enough to not realize what is really going on,sadness
i feel violent or something today,anger
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise
i suppose my own truth needs to be shared i havent been feeling very faithful lately i've dwelled more in doubt and uncertainty than i have in faith,love
i got the feeling she really liked her new quilt,love
i feel more gentle that way wth,love
i only need to feel respected and safe,joy
i see newborn pictures though especially the kind taken in the hospital i mostly feel acutely sympathetic to the exhausted people holding these tiny swaddled and red faced confusing beasts,love
i don't have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear
i feel that the life issue and posts like this one will just be met with violent and angry rhetoric,anger
i feared i would feel resentful of her or this process but i dont and i am so happy about that,anger
i devote a significant amount of emotional energy to feeling anxious and thus become irritable or frustrated with very little provocation,fear
i feel like i'm pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,surprise
i feel a little naughty whenever i wear such a colour combo,love
i feel about politics and i have been very shocked at myself for going into this realm though i think that it is at this time the most important considering everything that has been going on in the world stage and in the usa,surprise
i feel more shitty and emotional and helpless,sadness
i also feel angry and mad and bitter because we nor anyone should have to do it,anger
i feel ashamed when i log out and leave these problems behind,sadness
i feel like this was such a rude comment and i'm glad that t,anger
i feel shitty about myself or my work on the heels of feeling great for someone else's accomplishments,sadness
i know it seems strange writing to you after all this time and i honestly feel appalled at my behavior as a mother,anger
i say to that because she definitely has a right to feel furious but i dont think i've threatened anyones life ever in anger,anger
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,love
i feel longing in myself or see it in others it rises up as a need that will never be quenched a desire never to be extinguished,love
i feels shocked looking at the elder fitch twin,surprise
i would also feel threatened by the ease with which private information could permeate the system,fear
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise
i feel guilty that we will do nothing special on thanksgiving,sadness
i beside see smiling feel very funny,surprise
i remember me and my mum crying holding ourselves against a door while he tried to break it down and feeling terrified,fear
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger
i feel like people seem to be intimidated by me or this blog,fear
i've been having more frequent hot flashes throughout the day sometimes and i'm starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,love
i do not know what my next steps are but i no longer feel lost,sadness
i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,joy
i was feeling awful on sunday,sadness
i feel very nostalgic because i have enjoyed this essence,love
i was and still am feeling romantic possibly due to the endless wedding conversations with my girlfriends which involves a lot of talk on whimsical dresses dreamy photoshoots and vintage inspired decorations,love
i dontknow why but i never feel this way with anyone else i really cant be without linus i love him which i never thought i could ever love anyone after went through few fucked up relationship,anger
i feel like i'm supporting a community that i love with each purchase,love
i feel as though i fucked up so majorly this summer that i'm cast off into an alternate universe that i went the wrong way on a timeline and i'm stuck in a world that the same as the one i knew in all but one way,anger
i posted on my facebook page earlier this week i've been feeling a little grumpy and out of sorts the past few days,anger
i never thought id feel so much as a jot of sympathy for hussein whom i always viewed as a jumped up petty thug whatever my thoughts may be about actions against his administration,anger
i feel paranoid like we just stepped into a private club where everyone knows each other and we are standing out like nudists at a suit convention,fear
i haven't seen that side of him for a couple of years now that hes on some medications may be depression is genetic and thats why i feel so shitty all the time,sadness
i begin to feel that every waking moment is devoted to work,love
i took a sip tonight and am feeling pleasantly mellow,joy
i feel like i'm too frickin uptight to let loose enough to love anyone else or more importantly myself,fear
i was in the firm i feel passionate about what i am doing because it challenges my mind and intellect to solve some design problems and be around architects and designers really helped to create a conducive environment,love
i feel confused and so uncertain of where i'm even at,fear
i went to the doctor a few days into feeling weird,fear
i ignore peoples talking when i feel hurt already,sadness
i'm still feeling the effects today in that my body isnt particularly impressed by me at the moment and it feels a but stressed out trying to sort itself out,surprise
i feel that lajoie would definitely be one of the hall of famers that a casual baseball fan would say who the hell is that,joy
i still feel like i get walked all over but well i'm trying,joy
i can only begin to feel how distraught she must be,fear
i am feeling quite pleased with myself at this point,joy
i and feel quite ungrateful for it but i'm looking forward to summer and warmth and light nights,sadness
i feel that the names also reflect on the person as to how dignified it comes together or not dudley dursley cornelius fudge minerva mcgonnagall neville longbottom peter pettigrew oliver wood,joy
i feel blessed that i was there at the right time in the right place to see them and to feel a part of something that i hope will give the people of kuwait hope for progress,love
i pretty much have everything in place to feel terrific going into this affair,joy
i saw him on galaxies magazine i feel curious why this singer is so famous,surprise
i bore my testimony that listening is one of the most important things we can do and if we feel impressed to do something even if we are unsure about it by learning to follow those impressions we will learn whether it is of ourselves or of the spirit,surprise
i am feeling a little less delicate i will attempt to clean up this hovel,love
i'm living alone while waiting for my license test and english speaking test i'm feeling more relaxed hibernating without any fresh air,joy
i feel stupid or overly awkward or less than them,sadness
i cant feel them loving me back,love
i know how you feel and i'm gona try to decribe what i went through as humorous as i possibly can,joy
i also came away injury free and feeling amazing throughout the entire race,surprise
i know how that feels weird right,fear
i feel like the world is just being bitter and cold but its degrees out sunny and bold something went a rye before early tea time and i cant figure it out yet,anger
i admit that in the past i've done a lot of time scoffing and feeling superior to christians,joy
i got the feeling that steve was impressed that bi was used in manufacturing and not only in finance as in the us,surprise
i feel not too terribly fond of the majority at this precise time,love
i feel that will make you even more caring,love
i am not desperate for a job and don't really feel impressed to go find a job because i have one img src randythomas,surprise
i'm really not feeling that passionate about this one,love
i go to little tiny andover and take a walk at night i feel absolutely terrified,fear
i have to admit that i feel the teensiest bit envious of my friends who live there,anger
i don't like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy
i feel bad for the creature,sadness
i was feeling so overwhelmed that i asked my bqff to keep of them at her house until theyre ready to be loaded so i dont feel so behind,surprise
i feel that the content i have in mind isnt really that great after all,joy
i'm feeling much more appreciative of my cats today,joy
i feel like a may have mislead the very gracious readers of this blog,joy
i feel i've been physically uncomfortable for the last months of my life so nothing new there,fear
i'm feeling a little dazed at the amount of items that i no longer use for decorations,surprise
i'm feeling how char had blamed me of doing a few weeks ago,sadness
i was feeling rather horny though img src s,love
i feel a little loyal toward her because her father used to work with mine until they both retired,love
i have never made the first step because the guys were alway faster this is why this situation is making me feel very unsure and elusively shy,fear
i feel sooo bitchy that i made out with devin,anger
i feel so paranoid and i'm really gonna cut down the hours and frequencies of me wearing contact lenses,fear
i reply i do my best to reply to questions but feel free to contact me via twitter isobelmeg xx,joy
i think hes well aware of the internets reactions to gates and igle leaving and i imagine hes probably feeling a bit apprehensive of fans reactions to his work,fear
i want to feel inspired on the job,joy
i bring this up because i am feeling increasingly nostalgic for a game i've never played,love
