text,emoji
i wake up feeling dazed from deep slumber and convoluted sometimes exhausting dreams a bit like a skdd,surprise
i'm feeling to what i'm watching and reading beware here be spoilers and music that i'm loving to listen to,love
i sneeze i have dark circles under my eyes i feel miserable really,sadness
i am baffled hurt that i feel assaulted and unsafe,fear
i feel like it has some necessity in a romantic relationship but too much can be very harmful in that context but that's not my problem,love
i think i'm getting the feeling that were the weird ones for using dryers most of the time,surprise
i just feel so irritable which i guess is a classic symptom of depression,anger
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear
i am feeling so appreciative today,joy
i don't usually blog when i'm feeling this way but i'm actually curious to see if i can put it into words,surprise
i feel safe to leave my house in the morning,joy
i wanted to use older kx forks wheel w disc brakes but am was not feeling adventurous enough to try to figure out a stem and lowering the off road height,joy
i read other peoples posts there are moments where i feel id give my left fingernail to be them my left fingernail is precious because its the only one i can polish perfectly out of the,joy
i feel the need to have one day a week for those polishes i'm not super jacked about,joy
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear
i want someone i know to know all my thoughts and feelings or do i want to keep all my loyal and faithful readers,love
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,anger
i feel so hopeless and unloved and unwanted,sadness
i wanna tell you how i feel but i'm scared,fear
i look at your kids i feel jealous sure,anger
i always feel awkward when i'm alone in a crowd of peers and feel the need to make friends,sadness
i'm trying to regroup after anatomy as i've been feeling depressed and exhausted for the past three weeks or so,sadness
i was left feeling bothered by it for a long time afterwards,anger
i really feel so vunerable and frightened,fear
i feel very lonely but thats alright nothing a little tv or music cant fix,sadness
i can peruse a few pages before i feel that dull headache building at the base of my skull and by that point i'm kicking myself for bringing on a dreaded case of car sickness,sadness
i would not feel as shaken if i were appreciated for at least a tiny bit,fear
i was feeling pretty overwhelmed and stressed out over the whole affair but a few minutes of straightforward logical there totally is a right answer algebra combined with overhearing some trigonometry another tutor and tutee were working on at the library calmed me right down,surprise
i always feel very afraid as i work on books egan tells kurt,fear
i remember feeling overwhelmed and noted the particular smell off the city mostly cigarettes and people with wafts of charred something,surprise
i didnt feel rushed,anger
i was pretty tired feeling a little homesick and not at all in the mood to mingle,sadness
i am feeling so happy,joy
i attended a session in the pub afterwards and i'm feeling a bit tender this morning,love
i really am feeling horribly irritable and a little bit depressed,anger
i feel you are being wronged i will back you,anger
i feel i owe my adoring fans a lj entry every once and a while,love
i feel petty for thinking like i have i feel stupid that i let things get to me so easily,anger
i love the liz earle moisturizer it does really leave the skin feeling lovely but i think i will purchase the lighter version next time,love
i'm strictly on coke and jo still feeling a tad delicate after last nights bucket of doom anaesthetic,love
i feel stressed he gets upset for that too,anger
i am feeling happy and stressed at the same time because i cant come up with photos for photography tomorrow,joy
i feel hot irritated and tired,love
i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,anger
i feel gutted now i am joyful and at the same time enraged,joy
i was still feeling a bit unsure a bit not convinced still a bit frustrated,fear
i feel there is a really sincere pleasure to be found in pleasing others a kind of pleasure that can not be gained from anything else,joy
i feel like this because i start being naughty in order to validate my existance,love
i felt myself shrinking and feeling horrible about myself,sadness
i feel profoundly insulted by this anime how dumb does it think we are,anger
i truly feel that the portrayal of jesus in this movie was gratuitously violent,anger
i feel so agitated about this,fear
i frantically try to get it done and now feel frantic as i walk in the studio,fear
i feel that core of the song the melody should be respected as well as the lyrics but the rest can be should be changed,joy
i kneels in front of the bed and lower his head above the older man's crotch and ni ya is surprised to feel tender kisses planted on his hips and inner thighs,love
i start feeling anxious again,fear
i'm done with putting up with this constant bullying because that is what it is when you feel threatened and constantly on the defensive and i am tired of constantly defending myself to others,fear
i feel really horny when i wear them they hug my c k balls really nicely,love
i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,anger
i will enclose her verses on her could not weigh much more thinking and feeling curious to hear the odd couple,surprise
i think and feel its funny its sad its weird but more than any of that its the truth,surprise
i don't like the idea that women in the entertainment industry especially in pop music may feel pressured to turn themselves into hypersexual tartlets but i get the feeling that rihanna isn't being provocative because she feels she has to,fear
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,joy
i do feel confused,fear
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love
i feel ugly i'm more inclined to wear ratty jeans and a sweatshirt than a beautiful dress though i might still wear a pair of heels around my house to boost my self esteem ever so slightly but i definitely won't bother to buy a new pair,sadness
i started the third block feeling hot and cold and tingly all at the same time knowing that i still had five hours of examination ahead of me having no idea if any of it would do any good,love
i feel ok an that kai can take the emotions that he will be feeling today,joy
i am feeling i still should be caring and concerned,love
i closed my eye taking in the feeling wishing that i could go back in time and re live these amazing moments when i opened my eyes i was taken back by fahad's presence he was leaning against the skeleton of the swing set and smiling at me,surprise
i didnt feel especially nervous in finland but when we landed in paris i was a little unsure about what would be ahead of us thought st grade student janne suominen,fear
i'm feeling very defeated negative and what is the point of it all today,sadness
i don't feel that my society has accepted me whole heartedly,love
i am feeling a little nervous and anxious but never second guessing my decision,fear
i feel funny telling you about my name change anyway gracias por todo,surprise
i feel that the cool breeze is coming soon,joy
i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,sadness
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,love
i feel accepted because of my condition,love
i feel that would be a far more considerate and sensitive approach on the part of employers,joy
i feel a little paranoid that i may forget what i've learnt,fear
i should not feel afraid we can stop shoulding all over ourselves,fear
i feel really stressed out,sadness
i love seeing what books resonate with my girls i love seeing their faces grow serious when characters face complications trials and obstacles and i love the discussions that come out of reading time as we talk about main ideas how the books made us feel and what may have surprised us,surprise
i feel honoured that my clients walk through my doors sometimes for the very first time and trust me with their brand new one week old bundles of joy,joy
i can feel the joy god must have felt in creating a spot such as this and i feel the joy he has in calling me his beloved,joy
i feel threatened when other people do not believe that,fear
i feel skeptical about the sustainability of that,fear
i feel bothered at the fact that some of us have been given so many chances but i don't see the least bit of appreciation and utter gratefulness downright from their souls,anger
i cross the finish line i want to feel exhausted and alive at the exact same time,sadness
i feel ugly and sad and i just want to stop comparing myself,sadness
i am sure that if another group came along that made her feel less like pluto and more like the sun that she would shift her own focus to where her input was valued,joy
i mentioned in my last post i was still feeling completely exhausted on the weekend,sadness
i know the playwright robert reid socially and i feel a bit weird being so critical of work by someone i'm kinda sorta friends with,surprise
i feel nervous about trying something new during a lesson or if my horse shies at something,fear
i was up early today to vote before the lines got too long and i didnt have that feeling at all but i was uncomfortable for another reason,fear
i know it's best to support low arches and the footbed of these feels supportive without feeling too high,love
i felt a sense of relief that i could feel again even though it was unpleasant,sadness
i hate feeling alone too,sadness
i didnt know whether or not to feel flattered or some sort of disgusted,anger
i feel really optimistic about,joy
i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why i've had a wish to visit pochayiv monastery and without comments it was really worthy,joy
i feel like a strange antisocial creature difficult for the cooperation,surprise
i feel ignored and invisible so every weekend is miserable,sadness
i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,joy
i came out on the other side feeling stronger and more compassionate to others,love
i also feel so awful feeling this way,sadness
i actually feel really horribly vain posting this but i'm kinda curious,sadness
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,anger
i feel like today is way suffering than the exam day which we have to open books everytime we went home,sadness
i feel blessed amazed and yes very excited,love
i decided that since things were finally starting to go well but i was still feeling a little uncertain i d give myself a little more time to let the training come together,fear
i feel rejected by all the men i like i gave up on asking why and what i did so they ran away,sadness
i keep feeling that sometimes one just has to fake it till they make it,sadness
i was sitting right next to him and i had a strong feeling that i liked him,love
i hate that feeling cus thats really bitchy to want someone to break up with their girlfriend so theyd be with you,anger
i feel that i need to be more generous with my offerings to them especially in hunting and fishing,love
i know are feeling alone,sadness
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,sadness
i was overcome with heat and i started feeling very weird,fear
i feel not surprised by where i ended up i'm happy with a lot of what i'veachieved the positions i'veput myself in,surprise
i feel the pain but with my family and friends support make it sure that no negative thoughts overtake me,joy
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy
i feel shitty as fuck,sadness
i apologise i really shouldn't be thinking that but it just makes me feel that the person isn't taking into consideration the fact that we need to watch other videos to it's called supporting our subscribers does it make me a bad person thinking and feeling this,love
i feel if i am nagged i stop caring,love
i love doing book reviews so if you have any suggestions feel free to tell me i'm always open to suggestions,joy
i missed about a month combined of classes and was pretty much bed ridden for months of the semester i feel really amazed that i was able to pass,surprise
i feel all slutty for some reason oh wait i know i've had like guys talk to me about sex and stuff one guy dave was like,love
i believe the most readers feel impressed by the individual journey,surprise
i felt sad and apprehensive and angry that i d had vertigo and that it had left me feeling uncertain,fear
i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this,fear
i really love it when i walk into a home and just feel really welcomed,joy
i'm excited for these new changes cause i really feel like it will help me feel like myself again in this funny blogging world,surprise
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise
i have been feeling suitably punished,sadness
i feel like living in austin was really sweet in other ways,love
i hope you like my efforts and that you will pop across and check out all the other wonderful creations that the team have come up with there are some truly talented ladies on the team so i feel very honoured to be allowed to join them this time,joy
i was powerless over my life and the things that left me feeling abused unhappy and generally discontent and miserable i was stuck,sadness
i'm still waiting for my new fairy lights to be delivered but i couldnt wait to get the tree up and make the house feel a little more festive,joy
i do or make today is a bonus because i feel like today has already been worthwhile,joy
i hope for is that those certain people can attend to more important things in their lives but still come back to blogging if they feel they missed blogging,sadness
i'm quite bored but feel intelligent for no real apparent reason,joy
i don't want to hurt anybody's feelings and i certainly don't want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love
i feel like this is a little timid on the part of these writers,fear
i'm feeling pretty proud most of the elements in the room somehow worked their way onto my body,joy
i feel like it just doesnt capture the beauty of this lovely polish,love
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,love
i feel selfish bringing up our loneliness for a child when i know parents out in newtown are grieving their lost babies,anger
i feel like todd is getting too stressed or tired with caleb i will take him because i dont want caleb to feel that frustration,anger
i feel hated by jim martin s,anger
i said it when i read about people who are loosing more weight losing it quicker or who are just being generally more fabulous than me i feel envious,anger
i'm totally feeling bitchy and resentful about it,anger
i'm still feeling shaky i realized that i felt intolerably hot all the time which i may mention is the polar opposite of what i normally feel like,fear
i'm used to feeling empty that i dont know what happiness feels like,sadness
i feel bothered,anger
i'm feeling very frustrated with my novel in progress right now and i cant even decide why,anger
i'm happy i feel out of energy and not very inspired to do my crafts,joy
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,love
i feel surprised and disturbed actually,surprise
i have told about this to one of my closest friend and well i am feeling somewhat scared to entrust my secret someone else but at the same time i am also feeling better thinking that now i have someone to share my feeling about that someone special,fear
i cannot in good conscience encourage my young kids read stuff from someone i feel is so vile no matter how good it is,anger
i am not surprised that some people may be feeling outraged at the terrible environmental consequences of the logging and the dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort,anger
i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger
i were saying that we were feeling overwhelmed with our life right now,surprise
i started feeling a bit alarmed but i was not afraid for some reason,fear
i honestly don't think it's possible for me to feel romantic love at this point,love
i feel the most overwhelmed,surprise
i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,anger
i didn't need to mention our difference but i was feeling very vulnerable because of the differences and was having a bit of fear that in someway i am doing something wrong,fear
i how he is feeling about the fight i'm disappointed and kind of disgusted with myself,sadness
i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,joy
i have been blogging i have told you of the countless ways that i feel loved and blessed by the people i call my friends,love
i winced and said that does not feel funny,surprise
i have to confess to feeling quite angry when i read some of the negative reviews of uses for boys some of which are basically victim blaming and slut shaming,anger
i feel amazed and surprised when the exact question i am trying to ask,surprise
i haven't yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,fear
i didnt feel cheated or deprived,sadness
i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love
i guess i could say i was feeling pretty shitty like all the feelings i've suppressed from truc were starting to arise,sadness
i'm not crossing things off ever growing to do list i feel like i keep making stupid silly mistakes in all areas of my life amp i'm just tired,sadness
i'm feeling hopelessly restless,fear
i had a quarrel with my parents i was convinced to be right,anger
i do that he can't stand feeling threatened and looking over his shoulder,fear
i don't feel bothered about it getting credit equals getting debt and i have no interest in doing that again,anger
i feel shocked and sad at the fact that there are so many sick people,surprise
i feel offended and sad because they do not know their ignorance,anger
i feel thats just strange on wotcs behalf,surprise
i am feeling brave enough,joy
i feel myself getting pissed off at the tiniest things all the time,anger
i feel afraid to write because there are so many thoughts that need to come out,fear
id feel frantic,fear
i feel frustrated and can't see a way to save it,anger
i feel i'm getting distracted and not real,anger
i was feeling all resentful that id been given such a boring assignment and,anger
i grabbed him by the collar and pulled him against me in a passionate tonguey kiss feeling his long member slide between my waiting ass cheeks as it pulsed on the frantic bud of my clit,fear
i wasn't feeling reluctant because i was spending money we don't really have an ipad at x price is way out of the question,fear
i felt confused me sometimes that makes me feel useless,sadness
i have the emotions but have learned that to feel them to let myself become agitated or excited means that my heart and heat jumps the regulated limits of what can be sustained,fear
i feel so heartbroken but in a silly way of course,sadness
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,sadness
i want to feel emotions other than sorrowful ones without the help of drugs,sadness
i'm feeling really sentimental about things that are kind of far away from happening yall,sadness
i feel which is ludicrous,sadness
i feel an urgency to introduce readers to the amazing and touching story of anna iya and erik,surprise
i wrong to feel so aggravated,anger
i am glad that the exhibition closed during spring though as its a time of new leaves and colour and that makes me feel more hopeful,joy
i'm just really hurting and feeling a bit overwhelmed,fear
i know you feel tortured reading this,anger
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness
i can honestly say that while i havent enjoyed learning the lessons we have learned i do feel as though we have come out stronger and tougher and more loving and more appreciative,love
i feel so proud for scheduling the time to take care of myself,joy
i feel like i can and have accepted that but will others,love
i feel the sting of pain from its teeth but i'm angered,anger
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when i'm with her,fear
i feel like a monster because as we make our way through the rubble and stunned bodies all i'm thinking is that we need to find a way to keep going,surprise
i feel complacent about it all,joy
i wear my perfume i feel elegant and beautiful,joy
i am feeling abused for having wasted hundreds of dollars a year in subsidization for this crap and though i'm not sure whether or not i'm mad as hell i'm surely not going to be taking it anymore,sadness
i'm old enough to have experienced lots of the stuff that jake encounters in albeit as a child and it jives with and jogs my recollections and induces a feeling of longing for older simpler times,love
i feel like i am being obnoxious by posting every three seconds,anger
i just feel like supporting them,joy
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,love
i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,fear
i am seeing neurosurgeons document conversations regarding the safety of patients relationships and whether or not they feel threatened,fear
i think there is no where id rather be right now than watching her little face relax her arms go slack and feeling her super soft forehead,joy
i know there was just two of us but i was feeling somewhat sorry for myself and thought that i might drown my sorrows in a little salt and vinegar and a lot of batter and lard,sadness
i began to feel a little cold,anger
i shall just sleep feeling pissed psssh,anger
i feel so tortured by it,anger
i know i feel a sense of obligation to be loyal to the us canada and taiwan depending on whether or not you think the last is a country,love
i honestly never expected to feel so vulnerable,fear
i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,joy
i know it's weird to see me call something review i feel weird saying it myself but i digress,fear
i feel passionate about these issues i want to see others become as passionate and the blog hop becomes fun for me in spite of how much work goes along with it,love
i have to say i'm feeling very tender about a great many things today being a mom is one,love
ill think i thought it was its just that theres so much mess on a daily basis that its starting to feel less like a bit of charming untidiness and more like an episode of hoarders,joy
i will admit and it left me feeling shaken and a bit of a goose,fear
i've had times of feeling really lonely even though i've got facebook friends,sadness
i went to bed feeling less anxious and nervous than i had before that call and for that i was thankful,fear
i feel as if the leaders of countries do not depict the people of their countries because for the love of god i hope no one thought at all i was in any way supportive or like george w,love
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears i'm unprotected see how i've opened up youve made me trust,fear
i feel their taste of desserts are not sweet and suits many customers now,love
i feel accepted and appreciated by my teammates and peers,love
i am feeling hesitant right now going in this alone but am trying to remain optimistic,fear
i will put my hand on his scar covered chest and feel that half of a heart beating oh its in there beating and feel the sweet rhythm and remind him that we are not alone,love
i feel petty jealousy or anger yesterday in the face of my wifes happiness and our decision to chaperone a trip with my sons school,anger
i'm feeling particularly generous,joy
i kinda feel like being rebellious a libertine you know,anger
i'm feeling too jaded and bitter to even bother to do a google search at this time aka tltg or too lazy to google,sadness
i wish i could open up to people not feel so terrified of reactions and opinions,fear
i feel scared and worthless when someone doesn't love me,fear
i've heard so how are you feeling so many times and discussed my uncertain future with so many people that the conversations are blending together,fear
i want to seduce you into buying it without you feeling liked youve been conned or connived into it,love
i am now nearly finished the week detox and i feel amazing,surprise
i was feeling quite impressed with myself for taking just eight months to finish just the lyrics for one fairly simple though sufficiently tortured emo song,surprise
i and kiyoshi for sharing your feelings and memories from such a delicate personal time in your lives,love
i own the brushes are constantly used and i feel that they are a worthwhile investment,joy
i even like to play with my negative feelings by becoming curious,surprise
id feel so defeated and id have to lick my wounds,sadness
i feel inside cause life is like a game sometimes then you came around me the walls just disappeared nothing to surround me and keep me from my fears i'm unprotected see how i've opened up oh youve made me trust cause i've never felt like this before i'm naked around you does it show,sadness
i dont know if he ever cheated on me but it does looked like it cause he has known her for years and i appear in his life around that time and it makes me feel mad,anger
i even remember trying them on last year and feeling crappy because i was nowhere near closing them,sadness
i feel those submissive feelings ill write down what i was doing or what brought them on,sadness
i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,fear
i am way behind with my work on the fantasy novel and i feel very frustrated,anger
i always feel a bit triumphant when i find a gift for my youngest brother that is not a movie or a video game or anything similar to those two,joy
i heap the guilt on and feel worthless and embarrassed because of my lack of productivity,sadness
i feel so hesitant posting them,fear
i've been feeling restless inside and i dont understand why,fear
i admit that with all the thoughts that go through my head i feel doubtful at times coz i'm scared,fear
i'm unsure if the color suits me i've become so used to either only wearing either nude brown berry or dark lip colors that i feel insecure wearing anything light,fear
i tell you that i love you and my feelings are sincere my dear,joy
i am feeling quite overwhelmed,surprise
i just want to warn you that i'm feeling rather delicate at the moment so dont expect too much from me,love
i think i am feeling a little rebellious as i am getting older and i like it,anger
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,sadness
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger
i feel deer supporting mice parade at the hope rel bookmark permalink,joy
i feel that many not all but many of the partners i work with are really talented,joy
i ever start to feel successful at all things life again,joy
i started back at work i have to admit that i've been feeling a little overwhelmed,surprise
i did not know was that she was of the damned and that she had had centuries to hone the very words she wielded against me with their razor edge in hindsight i cannot help but feel resigned to the fate that inevitably followed for i was helpless to withstand her,sadness
i am feeling overwhelmed i want to physically shake everything off me the way i would if there was a spider in my shirt,surprise
i just didnt feel thrilled let alone excited,joy
i feel so selfish so self indulgent,anger
i have ever been and i feel mentally more peaceful calm and balanced,joy
i did not feel like i was on the edge and it got to a point where i wasn't bothered about who wins and to hell with it whether this fight will even end,anger
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,fear
i feel wronged by the world,anger
i feel incredibly sarcastic right now,anger
i often feel very angry seeing these things around,anger
i feel so helpless right now,fear
i'm feeling talented later on ill post some artwork to be admired made fun of,joy
i have become more and more concerned not only for my own future daughters but for all the girls who are out there currently trying to feel accepted by the worlds standards,love
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy
i remember feeling very very disturbed by the images,sadness
i feel most frightened,fear
i am so happy but yet i feel enraged,anger
i secretly well i guess not secretly anymore feel insecure about this but at the same time want them to learn how to come up with common ground by themselves,fear
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,joy
i commented trying to keep my voice reasonably free from the feelings which gripped me i believe were beaten hendricks,sadness
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love
i get to the other side of months and possibly extend than it does to drink that wine and wake up feeling sad that i didnt finish what i started,sadness
i realized that i struggle with feeling joyful,joy
i wish i could call off the wedding just so i can feel carefree again,joy
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,sadness
i met a really cute girl who i feel kind of fond for today and normally girls are really complex to me but i can just be myself around her,love
i am now feeling like i want to be the raider that i once was a vital and important part of a team of peers,joy
i feel inadequate in those moments as a momma,sadness
i feel i might have lost the potty training train,sadness
i feel more violent than ever right now,anger
id been feeling a bit curious,surprise
i feel shocked robbed and shaken of everything i thought i wanted,surprise
i try to describe my experience in words it feels like trying to shove tender little baby feet into high tops that are too small for them,love
i find myself feeling irritable or depleted i run through a mental checklist have i worked out,anger
i hide this secret inside of me away from everyone because i feel ashamed and like i have no assistance in making it better,sadness
i feel like this product is supporting both my immune and cardiovascular systems,love
i feel stumped something comes out of my pen and i'm always a little amazed by this,surprise
i hope she feels my presence with her and is assured that her girl loves her fiercely,joy
i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,anger
i was escorting a relative on a bike,fear
i find myself whinging about the temperature every day at the moment but it does feel ridiculously hot,love
i feel a little pained but that will probably pass the last illusions of childhood,sadness
this happened a year when i was having a hard time,joy
i know this isnt real but it feels strange to me at times,surprise
i do feel respected where i work though,joy
i have about pairs of heeled shoes that i hardly ever wear i love the look of heels they always make me feel quite elegant but i just cant bear the thought of not being able to really relax when i wear them,joy
i'm sitting there with both boobs hanging out so why do i feel uncomfortable,fear
i cant help feeling a strange variety of relief for that,surprise
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that i've been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,sadness
when i damaged my wristwatch which i liked very much,anger
i dunno being around him makes me feel like a startled rabbit,fear
i love it but i never feel like i'm quite perfect at it,joy
i feel somewhat surprised when reading george hobica's discussion on usa today,surprise
i am feeling the effects of lifting weights a couple of times last week and i am loving it,love
i now don't want to feel slutty,love
i am feeling really adventurous,joy
i am feeling very bitter about it all,anger
i feel like i need to keep pinching myself to be sure tis is all real,joy
i wonder how many people are against my do it only when you feel like it perspective but i think if you do it for the sake of doing it without wanting to do it then it will turn out to be the result of crappy work,sadness
i feel blackburn will be a stubborn team against blackpool and holloway will want a positive reaction in this game even if they don get a result,anger
i like to do it makes me feel very out of control and since i went through a stage of not caring about my diabetes and not checking my levels i don't really want to feel like that again,love
i feel pretty awful about that,sadness
i feel like we have so much to be thankful for,joy
i feel intimidated by other girls acne getting rid of pimples,fear
i feel like people think i'm just being selfish with my gender if that makes sense,anger
i read in the book called the mindful woman that every so often throughout your day you should stop and close your eyes and think about anything that you can hear or see or smell or feel its kind of a cool experiment,joy
